song_id,user_id,car,gym,happy,night,relax,running,sad,summer,work,workout
630594472,12193,0,1,0,0,0,0,0,0,0,0
568121122,5205,0,0,0,0,0,0,0,0,0,1
136563724,48027,0,0,0,0,0,0,0,1,0,0
125544842,44062,0,0,0,0,1,0,0,0,0,0
2674013,51980,0,0,0,0,0,1,0,0,0,0
16668499,1159,0,0,0,1,0,0,0,0,0,0
366297851,45987,1,0,0,0,0,0,0,0,0,0
925115,25836,1,0,0,0,0,0,0,0,0,0
62766452,30951,0,0,0,0,0,0,0,1,0,0
372552351,53232,0,0,0,0,0,1,0,0,0,0
554279452,2523,0,1,0,0,0,0,0,0,0,0
135373512,8080,0,0,0,0,0,0,0,1,0,0
2166598,7441,0,0,0,0,0,0,0,1,0,0
10273985,13570,0,0,0,0,0,0,0,0,0,1
708702202,38253,0,0,1,0,0,0,0,0,0,0
558928,27449,0,0,0,0,0,0,0,0,1,0
3155479,55794,0,0,0,0,0,1,0,0,0,0
675878002,7687,0,0,0,0,0,0,1,0,0,0
361134611,260,0,0,0,0,0,0,1,0,0,0
3039816,36106,0,0,0,0,0,0,0,0,1,0
743753192,45776,0,0,0,0,0,0,0,1,0,0
517965202,60439,0,0,0,0,1,0,0,0,0,0
125606528,14084,0,0,0,1,0,0,0,0,0,0
1175620,55409,0,0,0,0,1,0,0,0,0,0
94978600,15501,0,0,0,0,0,1,0,0,0,0
7375560,10659,1,0,0,0,0,0,0,0,0,0
134024948,16585,0,0,1,0,0,0,0,0,0,0
698260,49855,0,0,0,0,1,0,0,0,0,0
80164460,50214,0,0,0,0,1,0,0,0,0,0
4209635,35209,1,0,0,0,0,0,0,0,0,0
439362092,29770,0,0,0,0,0,0,1,0,0,0
909565,48238,0,0,0,0,0,0,0,0,1,0
86662741,55264,0,0,0,0,0,0,1,0,0,0
6472495,55777,0,0,0,0,0,0,0,1,0,0
497305062,14619,0,0,0,0,1,0,0,0,0,0
511036672,54144,0,0,0,0,0,0,0,1,0,0
12573368,46688,0,0,0,0,0,0,0,1,0,0
3658126,22551,0,0,0,0,0,0,1,0,0,0
691864162,22568,0,0,0,0,0,0,0,1,0,0
653845032,12344,1,0,0,0,0,0,0,0,0,0
406313532,17459,0,0,0,0,0,1,0,0,0,0
74432006,1076,0,0,0,0,0,0,0,0,1,0
354267291,17304,0,0,0,0,0,0,0,1,0,0
15593563,33127,0,0,0,0,0,0,1,0,0,0
18063015,50431,0,1,0,0,0,0,0,0,0,0
3976602,33670,0,0,0,1,0,0,0,0,0,0
7375560,37398,0,0,1,0,0,0,0,0,0,0
7375560,46797,0,0,0,1,0,0,0,0,0,0
69924718,20785,0,0,0,0,0,0,0,0,1,0
129632344,13642,0,0,0,0,0,0,1,0,0,0
70484631,11498,0,0,0,0,0,1,0,0,0,0
482986852,29765,0,0,0,0,0,0,0,0,1,0
129568030,7841,0,0,0,0,0,1,0,0,0,0
5271168,3212,0,0,0,0,0,0,0,1,0,0
396427362,9895,0,0,0,0,0,0,0,1,0,0
479348222,41507,0,0,0,0,0,0,0,1,0,0
122379486,26250,0,0,1,0,0,0,0,0,0,0
6722119,40231,0,0,0,1,0,0,0,0,0,0
6463850,55141,0,0,0,1,0,0,0,0,0,0
636294262,53814,0,1,0,0,0,0,0,0,0,0
483338212,56580,0,0,0,0,0,0,0,1,0,0
444472222,51684,0,0,0,0,0,0,1,0,0,0
410108692,41910,0,1,0,0,0,0,0,0,0,0
403601352,37692,0,0,0,0,0,0,0,0,0,1
437212402,8562,1,0,0,0,0,0,0,0,0,0
134212670,10602,0,0,0,0,0,1,0,0,0,0
145494246,12794,0,0,0,0,0,0,0,1,0,0
397138222,30327,0,0,0,0,0,0,0,1,0,0
385563181,23769,0,0,0,0,0,0,0,1,0,0
15593566,14826,0,0,0,0,0,1,0,0,0,0
512802802,9112,0,0,0,0,0,0,0,1,0,0
682608642,12557,1,0,0,0,0,0,0,0,0,0
708702202,36657,0,0,0,0,1,0,0,0,0,0
132274296,13524,0,0,0,0,0,0,0,0,1,0
767087552,9366,0,0,0,0,0,0,0,0,0,1
405528682,32702,0,1,0,0,0,0,0,0,0,0
12801783,23950,0,0,0,0,0,1,0,0,0,0
7045617,59541,0,0,0,0,0,1,0,0,0,0
804976852,37344,0,0,0,0,1,0,0,0,0,0
739438612,14434,0,0,0,0,0,0,1,0,0,0
1178340,13394,0,0,0,0,0,0,0,1,0,0
75446343,58515,0,0,0,0,0,1,0,0,0,0
907761,13048,0,0,0,0,0,0,0,1,0,0
4603400,12280,0,0,0,0,0,0,0,0,1,0
378114151,48047,0,0,1,0,0,0,0,0,0,0
99625818,58007,0,0,0,0,0,0,1,0,0,0
99976962,31105,0,0,0,0,0,0,0,1,0,0
448002492,57656,0,0,0,0,0,0,1,0,0,0
77369730,55060,0,0,0,0,0,0,0,1,0,0
3145759,56752,0,0,0,1,0,0,0,0,0,0
141105803,42706,0,0,0,0,0,1,0,0,0,0
10958805,11169,0,0,0,1,0,0,0,0,0,0
84572613,44456,0,0,0,0,0,0,1,0,0,0
92739390,9170,0,0,0,0,0,1,0,0,0,0
881395372,26325,1,0,0,0,0,0,0,0,0,0
92871290,4280,0,0,0,0,0,0,0,1,0,0
368721971,40483,0,0,0,0,0,1,0,0,0,0
135374468,56538,0,0,0,0,0,0,0,1,0,0
2232360,17045,0,0,0,0,0,0,0,1,0,0
424030182,48775,0,1,0,0,0,0,0,0,0,0
553056672,32637,0,0,0,0,0,0,0,0,0,1
921379,28573,0,0,0,1,0,0,0,0,0,0
4603411,46863,0,1,0,0,0,0,0,0,0,0
7045661,33112,0,0,0,0,1,0,0,0,0,0
422354272,50248,0,0,0,0,0,0,0,0,1,0
441710312,45714,0,0,0,0,0,0,1,0,0,0
445244342,28878,0,1,0,0,0,0,0,0,0,0
707305992,35992,0,0,0,0,0,1,0,0,0,0
410098502,8882,0,0,0,0,0,0,0,0,1,0
15587475,7449,0,0,0,0,0,0,1,0,0,0
367735791,4511,0,1,0,0,0,0,0,0,0,0
5363024,62353,0,0,0,0,0,0,0,0,1,0
417195042,2228,0,0,1,0,0,0,0,0,0,0
532075771,22957,0,0,0,1,0,0,0,0,0,0
624035732,48168,0,0,0,0,0,0,0,1,0,0
740957542,2734,0,0,0,0,0,0,0,0,0,1
767278982,62128,0,0,0,0,0,0,0,1,0,0
127245183,2287,0,0,0,0,0,1,0,0,0,0
870090,39364,0,0,0,0,0,0,0,0,1,0
101541774,42326,0,0,0,0,0,1,0,0,0,0
647731142,23632,0,0,0,1,0,0,0,0,0,0
70078209,39406,0,0,0,0,0,0,0,0,1,0
101541774,23312,0,0,0,0,0,1,0,0,0,0
104749762,17064,0,0,1,0,0,0,0,0,0,0
570650,62158,0,0,0,0,0,0,0,1,0,0
538113022,18022,0,0,0,0,0,0,0,1,0,0
83065302,59666,0,0,0,0,0,0,0,1,0,0
853219452,22315,0,0,0,1,0,0,0,0,0,0
1151525,7291,0,0,0,1,0,0,0,0,0,0
353991931,24994,0,0,1,0,0,0,0,0,0,0
367873701,58085,0,0,0,0,0,0,0,0,0,1
1167710,40632,0,0,0,0,0,0,0,0,0,1
66404567,34034,0,0,0,0,0,0,0,1,0,0
417673222,62030,1,0,0,0,0,0,0,0,0,0
390213141,54451,0,0,0,0,1,0,0,0,0,0
7063921,7959,0,0,0,0,0,1,0,0,0,0
2189056,28425,0,0,0,0,0,0,1,0,0,0
922058,61248,1,0,0,0,0,0,0,0,0,0
501453742,39956,1,0,0,0,0,0,0,0,0,0
457305362,8282,0,0,0,0,0,1,0,0,0,0
387610231,21126,0,0,0,0,0,0,1,0,0,0
79797252,60238,0,0,0,0,0,0,0,1,0,0
3616649,34931,0,0,0,0,0,0,0,0,0,1
119437180,8176,0,0,0,0,0,0,0,0,1,0
69924718,52401,0,1,0,0,0,0,0,0,0,0
706840,42594,0,0,0,0,1,0,0,0,0,0
680601,14278,1,0,0,0,0,0,0,0,0,0
745165952,57110,1,0,0,0,0,0,0,0,0,0
65236034,40969,0,0,0,1,0,0,0,0,0,0
72575955,54204,0,1,0,0,0,0,0,0,0,0
95266778,32933,0,0,0,0,1,0,0,0,0,0
594992432,9236,0,0,0,0,0,0,0,0,0,1
67754231,12683,0,0,0,0,0,0,0,1,0,0
92739390,38672,0,0,0,0,0,1,0,0,0,0
813145982,41264,0,0,0,0,0,0,0,1,0,0
679596812,526,0,0,0,0,0,0,0,1,0,0
135372978,50568,0,0,0,0,0,0,0,0,1,0
134527356,31509,0,0,0,0,0,0,0,1,0,0
782371642,36104,0,0,0,0,0,1,0,0,0,0
70562299,4973,0,0,1,0,0,0,0,0,0,0
131341754,26633,0,0,0,0,0,0,0,0,0,1
875511852,56631,1,0,0,0,0,0,0,0,0,0
477452302,58581,0,0,0,0,0,0,1,0,0,0
579931572,51586,0,0,0,0,0,0,0,0,1,0
79875058,6985,0,0,0,0,1,0,0,0,0,0
563085362,30644,1,0,0,0,0,0,0,0,0,0
1165174,4447,0,1,0,0,0,0,0,0,0,0
80092816,7660,1,0,0,0,0,0,0,0,0,0
5304387,54456,0,0,0,0,0,0,0,0,0,1
357173301,13573,0,1,0,0,0,0,0,0,0,0
94065898,61007,0,0,0,0,0,0,1,0,0,0
37027921,1817,0,0,0,0,0,1,0,0,0,0
501967542,51785,0,0,0,0,0,1,0,0,0,0
107346378,9687,0,0,0,0,0,0,0,0,0,1
629899752,12663,0,0,0,0,1,0,0,0,0,0
71828732,9176,0,0,0,0,0,0,0,0,1,0
886454,33020,0,0,0,0,0,0,0,0,1,0
1176221,44817,0,0,0,0,0,1,0,0,0,0
496849802,9163,0,0,0,0,1,0,0,0,0,0
450365112,46316,0,0,0,1,0,0,0,0,0,0
545794512,42798,0,0,0,0,1,0,0,0,0,0
709910972,42709,0,0,0,0,1,0,0,0,0,0
757976272,37308,0,0,0,0,0,0,1,0,0,0
79598918,42107,0,0,0,0,0,0,0,1,0,0
2278408,36633,0,0,0,0,0,0,0,0,1,0
102400506,54614,0,0,0,0,0,0,0,1,0,0
353173061,6709,0,0,1,0,0,0,0,0,0,0
133584886,42544,0,0,0,0,0,0,1,0,0,0
93117550,44792,0,0,0,0,0,1,0,0,0,0
743434372,22348,0,0,0,0,0,0,1,0,0,0
129636264,35928,0,0,0,0,0,0,0,0,1,0
424615532,41161,1,0,0,0,0,0,0,0,0,0
14681034,58313,0,0,0,0,0,1,0,0,0,0
500322912,16966,0,0,0,0,0,0,0,1,0,0
3088069,34591,0,0,0,0,0,1,0,0,0,0
694844122,52749,0,0,0,0,0,0,0,0,1,0
4038018,16223,0,0,0,0,0,0,0,1,0,0
114811604,31432,0,0,0,0,1,0,0,0,0,0
129568032,55306,0,1,0,0,0,0,0,0,0,0
67122778,6278,0,0,0,0,0,1,0,0,0,0
66937865,48970,0,0,0,0,0,0,0,1,0,0
703231592,40599,1,0,0,0,0,0,0,0,0,0
70962944,42327,0,0,0,0,0,1,0,0,0,0
703812732,18265,1,0,0,0,0,0,0,0,0,0
134212674,9255,0,0,1,0,0,0,0,0,0,0
1085497,33525,0,0,0,1,0,0,0,0,0,0
136563724,57696,0,0,0,0,0,0,1,0,0,0
85283048,1002,0,0,0,1,0,0,0,0,0,0
502733332,23508,0,0,1,0,0,0,0,0,0,0
93308006,36484,0,0,0,1,0,0,0,0,0,0
6488043,58970,0,0,0,0,0,0,0,0,1,0
363750201,10123,0,0,0,0,0,1,0,0,0,0
2550619,49132,0,0,0,0,1,0,0,0,0,0
56890351,18549,0,0,1,0,0,0,0,0,0,0
67159083,21498,0,0,0,0,0,1,0,0,0,0
422283352,52306,0,0,0,0,0,0,0,1,0,0
938451,59382,0,1,0,0,0,0,0,0,0,0
391689552,33367,0,0,0,0,0,0,0,0,0,1
77468104,24244,0,0,0,0,0,0,0,1,0,0
424615532,33329,0,0,0,0,0,0,0,0,1,0
117303522,7873,0,0,0,0,0,1,0,0,0,0
81105460,53620,0,0,0,0,1,0,0,0,0,0
10446162,117,0,0,0,0,0,1,0,0,0,0
70113716,29062,0,0,0,0,0,1,0,0,0,0
1176787,54269,0,0,0,0,0,0,1,0,0,0
600629,23563,0,0,0,1,0,0,0,0,0,0
478683092,43001,0,0,0,0,0,0,0,0,1,0
616963272,14103,0,0,0,0,1,0,0,0,0,0
715881662,22372,0,0,0,0,0,1,0,0,0,0
651543232,35315,0,0,0,0,0,0,0,1,0,0
16186932,8401,0,0,0,0,0,1,0,0,0,0
70640631,19529,0,0,0,1,0,0,0,0,0,0
447783222,14532,0,0,0,0,0,0,0,1,0,0
760488812,37249,1,0,0,0,0,0,0,0,0,0
360671421,51338,0,0,0,0,1,0,0,0,0,0
1015879,24686,0,1,0,0,0,0,0,0,0,0
601837412,46969,0,1,0,0,0,0,0,0,0,0
124197788,6343,0,0,0,0,0,0,0,1,0,0
766109,60791,1,0,0,0,0,0,0,0,0,0
501453742,57541,1,0,0,0,0,0,0,0,0,0
95585876,34039,0,1,0,0,0,0,0,0,0,0
490390092,31698,0,0,0,0,0,0,1,0,0,0
141334937,54863,0,0,0,1,0,0,0,0,0,0
4762933,47108,0,0,1,0,0,0,0,0,0,0
669696082,27434,0,0,0,0,0,0,0,1,0,0
141160791,41169,0,0,0,0,0,0,0,1,0,0
650377082,47174,0,1,0,0,0,0,0,0,0,0
3787856,15768,0,0,0,0,1,0,0,0,0,0
672105362,15421,0,0,0,0,0,0,0,1,0,0
634437312,51002,0,1,0,0,0,0,0,0,0,0
3145851,15126,0,0,0,0,1,0,0,0,0,0
457299822,53200,0,0,0,0,0,0,1,0,0,0
69420264,37137,1,0,0,0,0,0,0,0,0,0
2441438,1563,0,0,1,0,0,0,0,0,0,0
16148946,1748,0,0,1,0,0,0,0,0,0,0
101153492,17797,0,0,1,0,0,0,0,0,0,0
908987,2364,0,0,0,0,1,0,0,0,0,0
16474595,24045,0,0,0,0,1,0,0,0,0,0
143782366,49048,0,0,0,0,0,0,1,0,0,0
370521201,37967,0,0,0,0,0,0,0,0,1,0
373989741,45417,0,0,0,0,0,0,0,0,0,1
93203882,45461,0,0,0,0,0,0,0,1,0,0
378514381,26758,0,0,0,0,0,1,0,0,0,0
4094888,60541,0,0,0,0,0,0,0,0,0,1
137727927,59032,0,0,0,0,1,0,0,0,0,0
511062592,43812,0,0,0,0,1,0,0,0,0,0
739421472,47486,0,0,0,0,1,0,0,0,0,0
119247550,18872,0,0,0,0,0,0,1,0,0,0
697348652,39262,0,0,0,0,0,0,0,1,0,0
1039393,5811,0,0,1,0,0,0,0,0,0,0
110151936,24645,0,0,0,0,0,0,0,0,1,0
116348272,7437,0,0,0,0,0,0,1,0,0,0
92546286,31638,0,0,0,0,1,0,0,0,0,0
142986216,54358,0,0,0,0,0,0,0,0,0,1
530979521,5894,0,0,0,0,0,0,1,0,0,0
104749762,40041,0,0,0,0,0,0,0,1,0,0
497354682,34356,1,0,0,0,0,0,0,0,0,0
2681007,3318,0,0,0,0,1,0,0,0,0,0
581751572,48143,0,0,0,0,0,0,1,0,0,0
360302031,43039,0,0,0,0,0,0,1,0,0,0
93135730,55855,0,0,0,0,0,0,0,0,1,0
92719998,23520,0,0,1,0,0,0,0,0,0,0
4255662,34169,0,0,0,0,0,0,0,1,0,0
558982,29166,0,0,0,0,0,0,0,0,0,1
111780384,58610,0,0,0,0,0,0,1,0,0,0
7045617,60204,0,0,0,0,1,0,0,0,0,0
754038312,34366,0,0,0,0,0,0,0,0,1,0
498130072,43985,0,0,0,0,0,0,0,0,1,0
114811604,16481,0,0,0,0,1,0,0,0,0,0
79426369,41490,1,0,0,0,0,0,0,0,0,0
86157497,50208,0,0,0,0,0,0,0,1,0,0
12914287,30530,0,1,0,0,0,0,0,0,0,0
953602,15676,0,0,1,0,0,0,0,0,0,0
639438552,4969,0,0,0,0,0,0,0,1,0,0
1176439,16250,0,0,0,1,0,0,0,0,0,0
533802022,54317,0,0,0,0,0,0,0,1,0,0
492500082,8017,0,1,0,0,0,0,0,0,0,0
3839407,1178,0,0,0,0,0,1,0,0,0,0
101009310,7099,0,0,0,0,0,1,0,0,0,0
374205521,50994,0,0,0,0,0,0,1,0,0,0
66539316,5464,0,0,0,0,0,0,0,0,1,0
513360672,19648,0,0,0,0,0,0,0,0,1,0
70054724,16067,1,0,0,0,0,0,0,0,0,0
698747332,12001,0,0,0,0,0,0,1,0,0,0
553637632,8907,1,0,0,0,0,0,0,0,0,0
13177281,57099,0,0,0,0,0,0,1,0,0,0
867320,665,1,0,0,0,0,0,0,0,0,0
91018661,41378,0,0,0,0,1,0,0,0,0,0
560281,13960,0,0,0,0,0,1,0,0,0,0
359615181,12110,0,0,0,1,0,0,0,0,0,0
72795483,15248,0,0,0,1,0,0,0,0,0,0
392771922,17900,0,0,0,0,0,0,0,1,0,0
386499511,61372,0,1,0,0,0,0,0,0,0,0
756918912,10668,0,0,0,0,0,0,1,0,0,0
682608642,41321,0,0,0,0,0,0,0,1,0,0
61142291,49904,0,0,0,0,0,1,0,0,0,0
81610094,23693,0,0,0,0,0,0,0,1,0,0
118190292,47888,1,0,0,0,0,0,0,0,0,0
769786952,62441,0,1,0,0,0,0,0,0,0,0
477334502,4162,0,1,0,0,0,0,0,0,0,0
72427143,5922,0,0,0,0,0,1,0,0,0,0
15565659,36802,0,0,0,0,0,0,0,0,0,1
14066132,21191,0,0,0,0,0,0,0,0,1,0
772124072,15082,0,0,0,0,0,0,0,1,0,0
2124370,30439,0,0,0,0,1,0,0,0,0,0
1173960,11649,0,0,0,0,1,0,0,0,0,0
489118982,5149,0,0,0,0,0,0,0,1,0,0
466723822,20808,0,0,0,0,1,0,0,0,0,0
552825892,49876,0,0,0,0,0,0,0,1,0,0
68095994,27601,0,0,0,0,0,0,0,0,1,0
3105195,33480,0,0,1,0,0,0,0,0,0,0
710164322,7702,1,0,0,0,0,0,0,0,0,0
367292631,2782,0,0,0,1,0,0,0,0,0,0
62166929,7260,0,0,0,0,0,0,0,1,0,0
963085,3320,0,0,0,0,0,1,0,0,0,0
952547,38346,0,0,0,0,0,0,0,0,0,1
69863371,6574,0,0,0,0,0,0,0,1,0,0
375779401,41646,0,0,0,0,0,1,0,0,0,0
101153492,39937,0,0,0,0,1,0,0,0,0,0
727054692,51895,0,0,0,0,0,0,0,1,0,0
106733772,37225,0,0,0,0,0,0,0,1,0,0
10260075,52690,0,0,0,0,0,0,0,0,0,1
4185902,1645,0,0,0,0,0,1,0,0,0,0
72275016,16103,1,0,0,0,0,0,0,0,0,0
460184472,15848,0,0,0,0,0,0,0,1,0,0
67929157,17598,0,0,0,0,0,0,1,0,0,0
110956528,59177,0,0,0,0,1,0,0,0,0,0
648838232,29386,0,0,0,0,0,0,0,0,0,1
568121002,38559,0,0,0,1,0,0,0,0,0,0
478896432,13773,0,0,0,0,0,0,0,1,0,0
697182372,31960,0,0,0,0,0,0,0,1,0,0
916839,1551,0,0,0,0,0,0,1,0,0,0
526591392,29816,0,0,0,0,0,0,0,1,0,0
862277372,28309,1,0,0,0,0,0,0,0,0,0
90427391,17336,0,0,0,1,0,0,0,0,0,0
536420982,46968,0,0,0,0,0,0,1,0,0,0
4307635,4507,0,0,0,0,0,0,0,0,1,0
490744152,33249,0,0,0,0,0,0,0,1,0,0
135817916,37014,0,0,0,0,0,1,0,0,0,0
75800620,6790,0,0,1,0,0,0,0,0,0,0
3130319,6268,0,0,0,0,0,0,0,1,0,0
125173836,47145,0,0,0,0,0,0,0,0,0,1
142870456,50857,0,0,0,0,0,1,0,0,0,0
68950957,44883,0,0,0,1,0,0,0,0,0,0
740312,26313,0,0,0,0,0,1,0,0,0,0
587748202,25003,1,0,0,0,0,0,0,0,0,0
66221584,47269,0,0,0,0,1,0,0,0,0,0
14381638,40120,0,0,0,0,0,1,0,0,0,0
694080242,14164,0,0,0,0,0,0,0,0,0,1
144939326,644,0,0,0,0,1,0,0,0,0,0
791449262,38229,0,0,0,1,0,0,0,0,0,0
568532712,51071,0,0,0,0,1,0,0,0,0,0
702800422,18268,0,0,0,0,0,0,0,0,1,0
3364368,379,0,0,0,1,0,0,0,0,0,0
107811124,4266,0,0,1,0,0,0,0,0,0,0
14464643,13840,0,0,0,0,0,0,0,0,0,1
126011319,52811,0,0,0,0,1,0,0,0,0,0
438740412,20167,0,0,0,0,1,0,0,0,0,0
618526912,13740,0,1,0,0,0,0,0,0,0,0
3155093,18091,0,0,0,0,0,1,0,0,0,0
5743497,32638,0,0,0,1,0,0,0,0,0,0
91987448,50149,1,0,0,0,0,0,0,0,0,0
5785385,23303,0,0,0,0,0,0,0,0,1,0
68771815,42230,0,0,0,0,0,0,0,1,0,0
371777801,31438,0,0,0,0,0,0,0,1,0,0
75623928,11265,0,0,0,1,0,0,0,0,0,0
3257505,53571,0,1,0,0,0,0,0,0,0,0
73528756,23781,0,0,0,0,0,0,0,1,0,0
778758,21433,0,0,0,0,0,1,0,0,0,0
70078209,15259,0,0,0,0,0,0,0,0,1,0
4282301,35712,0,1,0,0,0,0,0,0,0,0
72171163,62437,0,0,0,0,0,0,0,0,0,1
1042543,3578,0,0,0,1,0,0,0,0,0,0
95142216,61570,0,0,0,0,0,1,0,0,0,0
67234553,3748,0,0,0,0,0,0,1,0,0,0
543154902,55709,0,0,0,0,0,0,0,0,1,0
1015071,14104,0,0,0,1,0,0,0,0,0,0
687818292,29680,0,0,0,0,0,0,0,0,1,0
144947972,60256,0,0,0,0,1,0,0,0,0,0
3120266,43065,0,0,0,0,0,0,0,1,0,0
13620433,22022,0,0,0,0,0,0,1,0,0,0
353991931,50153,0,0,0,0,0,0,0,1,0,0
504135762,14032,0,1,0,0,0,0,0,0,0,0
403745312,9859,0,0,0,0,0,0,0,0,1,0
62166931,6846,0,1,0,0,0,0,0,0,0,0
75834066,16177,0,0,0,0,0,0,0,0,0,1
623698182,45880,0,0,0,0,0,1,0,0,0,0
114477752,19954,1,0,0,0,0,0,0,0,0,0
702608062,45346,0,0,0,0,0,0,0,0,0,1
89166189,35331,0,0,0,0,0,0,1,0,0,0
532996072,28268,0,1,0,0,0,0,0,0,0,0
63100175,44277,0,0,0,0,0,1,0,0,0,0
623552042,53264,1,0,0,0,0,0,0,0,0,0
796367162,41641,0,0,0,0,0,0,0,0,0,1
464222602,49474,0,1,0,0,0,0,0,0,0,0
441661602,55675,0,0,0,0,0,0,0,1,0,0
134948092,60173,0,0,0,0,1,0,0,0,0,0
2277140,42921,0,0,0,1,0,0,0,0,0,0
61885066,10414,0,0,0,0,0,1,0,0,0,0
676878942,22336,0,0,0,0,0,0,0,1,0,0
813145982,27880,0,0,1,0,0,0,0,0,0,0
372985941,26895,0,0,0,0,1,0,0,0,0,0
13129207,37731,0,0,0,0,0,0,0,0,1,0
10686127,16312,0,0,0,0,1,0,0,0,0,0
693034252,1189,0,0,0,0,0,0,1,0,0,0
6715839,57126,0,1,0,0,0,0,0,0,0,0
871087302,26674,0,0,0,1,0,0,0,0,0,0
434591542,8105,1,0,0,0,0,0,0,0,0,0
7583585,34443,0,0,0,0,0,0,1,0,0,0
361134611,56901,0,0,0,0,0,0,1,0,0,0
17608160,45550,0,0,0,0,0,0,0,0,0,1
87723013,17053,0,0,0,0,0,0,0,1,0,0
599012032,38563,0,0,0,0,0,0,0,0,0,1
14066132,32049,0,0,0,0,0,1,0,0,0,0
75981528,33503,0,0,0,1,0,0,0,0,0,0
3119155,25275,0,1,0,0,0,0,0,0,0,0
79088194,23836,0,0,0,0,0,1,0,0,0,0
593828412,26372,0,0,0,0,0,0,1,0,0,0
698836932,52933,0,0,0,0,0,1,0,0,0,0
473391982,57911,0,0,0,0,0,0,0,1,0,0
4006595,22289,0,0,0,1,0,0,0,0,0,0
392771922,45859,0,0,1,0,0,0,0,0,0,0
7294853,33150,0,0,0,0,0,0,0,1,0,0
851001,40575,0,0,0,0,0,0,0,0,1,0
636981542,28200,0,0,0,0,0,1,0,0,0,0
27465061,54587,0,0,0,0,0,0,0,1,0,0
107369616,58632,0,0,0,0,0,1,0,0,0,0
542244172,9009,0,0,0,0,0,0,0,1,0,0
71171835,20860,0,0,0,0,0,0,0,0,1,0
483588812,51550,0,1,0,0,0,0,0,0,0,0
74191300,56254,0,0,1,0,0,0,0,0,0,0
649841082,35125,0,1,0,0,0,0,0,0,0,0
373780851,3504,0,1,0,0,0,0,0,0,0,0
477452292,14385,0,0,0,1,0,0,0,0,0,0
80164460,14940,0,0,0,0,0,0,0,1,0,0
554279452,41194,0,0,1,0,0,0,0,0,0,0
3116046,52721,0,0,0,0,0,0,0,0,1,0
375689931,10583,0,1,0,0,0,0,0,0,0,0
69420264,26020,1,0,0,0,0,0,0,0,0,0
37027921,60352,0,0,0,0,0,0,0,0,0,1
3528163,38627,0,0,0,0,0,1,0,0,0,0
84267793,33488,0,0,0,0,1,0,0,0,0,0
12159134,61337,1,0,0,0,0,0,0,0,0,0
1109729,22989,0,0,0,0,0,1,0,0,0,0
383741911,14256,1,0,0,0,0,0,0,0,0,0
548689862,35464,0,0,0,0,0,0,0,0,0,1
869548,266,0,0,0,0,0,0,1,0,0,0
877530,24281,0,0,0,1,0,0,0,0,0,0
707260192,27961,0,0,0,0,0,0,0,1,0,0
2630714,5754,0,1,0,0,0,0,0,0,0,0
373046071,26798,0,0,0,0,0,0,0,1,0,0
40483211,20341,0,0,0,0,0,1,0,0,0,0
462396762,53680,0,0,0,0,0,0,1,0,0,0
14164423,12438,0,0,0,0,1,0,0,0,0,0
138391805,51425,0,0,0,0,0,0,0,0,0,1
553007862,3942,0,0,0,0,0,0,1,0,0,0
440202592,48826,0,0,0,0,0,0,0,0,0,1
432212742,61206,0,0,0,0,0,0,0,1,0,0
680518092,38812,0,0,0,0,0,0,0,1,0,0
78296291,31688,0,1,0,0,0,0,0,0,0,0
678736142,46304,0,0,0,0,1,0,0,0,0,0
78749541,4588,0,0,0,0,1,0,0,0,0,0
368714061,41424,0,0,0,1,0,0,0,0,0,0
9914834,38243,0,0,0,0,0,1,0,0,0,0
74636768,14165,0,0,0,0,1,0,0,0,0,0
497406912,40311,0,0,0,0,0,0,0,1,0,0
14629005,20974,0,1,0,0,0,0,0,0,0,0
92719998,60119,0,1,0,0,0,0,0,0,0,0
16474595,56167,0,0,0,1,0,0,0,0,0,0
16668499,8323,0,0,0,0,1,0,0,0,0,0
532351,17326,1,0,0,0,0,0,0,0,0,0
1176787,57285,0,0,0,0,0,0,1,0,0,0
2676942,3590,0,1,0,0,0,0,0,0,0,0
446545182,18666,0,0,0,0,0,1,0,0,0,0
414838132,31061,0,0,0,0,0,0,0,1,0,0
491447002,57523,0,0,0,0,0,0,0,0,1,0
564498,45967,0,0,0,0,0,0,0,0,0,1
13805977,44992,0,0,0,0,0,1,0,0,0,0
501725912,40714,0,0,0,0,0,0,0,0,0,1
349951711,16096,0,0,0,0,0,0,0,0,1,0
2203428,15522,0,0,0,1,0,0,0,0,0,0
4123045,28857,0,0,0,1,0,0,0,0,0,0
446684802,2070,0,0,0,0,1,0,0,0,0,0
802366792,32193,0,0,0,1,0,0,0,0,0,0
414838232,47834,0,0,0,0,0,0,1,0,0,0
15489392,52627,0,0,0,1,0,0,0,0,0,0
751867,20016,0,0,0,0,0,1,0,0,0,0
76263948,16894,0,0,0,0,1,0,0,0,0,0
3020980,23314,0,1,0,0,0,0,0,0,0,0
60742286,19574,0,0,0,0,0,0,0,0,1,0
2547244,34600,0,0,0,0,0,0,0,1,0,0
63303661,32010,0,0,0,0,0,0,0,0,0,1
639084572,14491,0,0,0,0,0,0,0,1,0,0
71680579,53054,0,0,1,0,0,0,0,0,0,0
485727962,37646,0,0,0,0,0,0,0,0,1,0
601054032,5300,0,0,0,0,0,1,0,0,0,0
2173612,61619,0,0,0,0,1,0,0,0,0,0
464109232,12535,0,0,0,0,0,0,0,0,1,0
